Id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,Response
17,-4.312474,-0.402711,1.440574,0.579865,0.070334,-0.275653,0.607843,-0.905532,0.74048,0.701893,-0.283556,-1.1933,0.050524,1.084015,-0.091015,1.021984,0.08133,0.018804,-0.121545,-1.298513,6
18,1.221566,-0.90422,2.320235,1.804024,-0.91251,-0.747531,-0.736378,2.369425,-0.382033,-0.073673,0.228143,1.147395,-0.210126,-0.511742,0.057288,1.429717,1.546557,-1.257319,0.496827,-0.264661,2
19,-1.96583,1.251886,-2.221134,-1.288094,1.896045,1.38848,1.406737,1.860694,-0.035102,0.259656,2.570678,1.035678,0.904477,-0.740513,-1.460372,0.33293,-0.161928,0.540249,-0.706159,-1.786002,7
20,2.276273,-2.88533,3.316739,2.330141,-1.314733,-2.421582,-0.50178,2.657885,-0.218983,0.031724,0.817849,0.842859,0.715989,-1.396213,0.483819,0.039936,-0.245139,0.330632,-0.341707,0.091205,3
22,0.475046,1.016928,-2.946679,-0.041991,-2.037747,3.568917,-0.639468,-0.410877,2.349962,4.019114,-0.781151,0.013401,2.23833,-4.499123,1.991657,0.817256,2.325419,-0.313939,-2.808555,1.478877,8
23,-4.215191,1.089628,0.937048,-0.681636,1.123618,0.772952,0.722817,-0.044252,2.550406,0.482877,1.741365,-1.105032,0.643899,0.75077,-0.805085,0.435906,0.15107,-0.895504,0.008253,-0.06172,5
24,1.808003,-0.454704,1.517091,2.248018,-1.584131,1.87659,-0.195708,-0.499587,-0.235358,0.868084,-1.172705,1.900461,-0.058573,3.936338,-0.696031,-0.773436,0.67326,0.813212,-1.346084,-0.192768,8
25,2.644419,-0.072395,0.064999,2.058107,1.17188,1.476041,0.393988,0.349946,0.376268,0.182473,0.163804,-0.311007,0.287101,0.327352,-0.357987,0.268528,-0.138484,-0.347172,0.313199,0.195641,7
26,-0.377099,-2.933655,1.270149,1.248333,-0.838922,-3.46908,1.797017,1.879858,0.101333,0.842099,3.580288,-1.338337,1.039125,-2.399085,5.100571,-6.570488,-4.595904,5.371762,-3.24663,1.376269,2
27,3.379623,0.670729,-0.188554,0.876657,0.100668,2.018155,0.103441,0.442851,0.044552,0.421457,0.38742,-0.063431,-0.288136,0.604499,0.007129,0.481768,-0.082593,-0.99693,0.105936,0.489136,8
29,0.053793,-0.863589,-1.871892,0.627341,-0.136752,0.782249,0.114153,-0.093824,0.181604,0.344629,-0.219515,0.269458,-0.767312,0.162537,0.958862,0.069675,0.189337,-0.368975,0.524245,0.704833,8
31,1.795147,-1.895186,0.967959,0.218291,1.469881,0.686148,-1.747498,0.581493,0.134723,-0.452589,-1.129156,1.110716,-0.722484,-1.065667,0.153679,-0.644556,0.744339,0.709035,-0.855656,-0.620276,5
32,2.227418,-1.066987,1.987438,0.279202,2.165994,-0.150635,1.095095,-1.815522,0.733863,1.217493,0.058456,-0.285761,0.172311,-0.182498,-0.36772,0.169991,-0.26286,0.466469,0.751894,-0.279785,5
33,-0.65647,-1.133483,-2.73102,-0.120877,0.631882,-0.053538,1.08186,1.351652,0.428574,-0.7671,1.220714,-0.98393,1.276202,0.353326,-0.554923,0.10551,0.803872,1.232157,-0.417972,-1.855078,8
34,-0.052116,-2.736547,-0.496844,0.802918,0.369468,-0.606891,-0.157414,-0.811725,0.558292,0.17005,-1.018678,0.014615,-0.477368,-0.363912,1.115762,-0.645811,0.260792,0.627102,0.205705,0.402434,6
35,2.880863,-1.589902,0.768689,0.036745,1.562333,0.677002,-0.122873,-0.094826,0.631514,0.046024,-0.321434,-0.287939,0.144405,0.012913,-0.175106,-0.036382,0.034664,-0.12311,0.121955,-0.108038,8
37,-0.006395,-1.887221,-1.491328,-3.721071,-1.054668,-0.502703,-0.976228,-0.570856,-0.181202,-0.104773,-1.15077,0.459005,-1.468935,-0.406488,1.937191,-0.381372,1.291033,-0.072521,0.312977,-0.510413,6
39,0.564651,-1.571767,-2.760476,0.522592,0.22153,-0.34859,0.605303,0.085441,0.576738,0.254446,0.650885,-1.093178,0.822937,0.499854,-0.956238,0.619962,-0.805006,-0.782053,-0.39568,0.03566,8
40,-1.106164,-0.441177,-1.354951,-2.517051,-2.782997,0.148366,-0.001348,-0.913977,0.28651,-0.447521,-0.056079,-0.585448,-0.358356,0.662181,-1.956233,0.463475,-0.464146,0.158188,-0.312528,-1.428298,7
41,-2.802243,-0.202746,-1.111075,0.864142,-0.999234,1.561207,-1.282999,0.892906,0.443907,-0.240104,-1.642677,-0.623888,0.182414,-0.202804,-3.248107,-1.3708,-0.639787,0.570962,1.721482,-0.147951,6
42,-0.814159,-1.640488,-1.795026,1.045892,-0.473355,-0.444364,0.070069,0.238153,0.338525,-0.075043,-0.24142,-1.017148,0.31154,0.537687,-0.455284,0.975354,0.080239,-0.649932,-0.260516,-0.61758,4
44,1.38523,-0.913294,1.960502,1.252507,2.025489,0.241074,5.111252,-2.599368,-5.65538,-4.622798,-1.074638,0.842718,-0.780625,-1.581098,-1.007203,-0.262618,-0.473043,-0.617956,-0.773449,0.061583,7
46,1.871436,-1.008168,1.533831,-0.016215,2.267737,0.31534,0.469718,-0.373443,0.531053,0.1637,0.121092,-0.183272,0.36192,0.03959,-0.22998,-0.081245,0.164247,-0.11318,-0.176305,0.229192,7
47,-2.86785,-1.40043,0.324914,-0.957144,2.015554,-0.184875,1.003187,-0.337614,0.527214,-0.049965,0.079487,-0.545488,-0.284233,-0.077342,2.339691,-0.250443,2.173844,0.092537,0.962798,-0.447304,5
49,-3.875527,-1.911683,2.105002,1.819483,-0.42494,-0.484393,1.07757,-0.803421,-4.398789,-0.157469,-3.439316,-1.708101,-5.072218,2.598638,1.879641,1.810966,-1.408279,1.803614,-1.378163,-0.191193,2
52,-2.014124,5.151307,-2.006428,0.453002,1.890887,-1.434232,-0.426161,-0.800202,0.018457,1.658685,0.641385,2.46932,-1.19828,-1.446975,0.519003,0.03762,-1.275245,-0.652426,0.497028,0.665753,7
53,3.224586,2.920462,-0.058942,1.085643,-0.643912,2.72102,1.484759,0.344056,-0.268561,2.69676,-0.864057,-2.515973,3.557816,-3.598602,1.411811,1.675346,1.795407,-0.432914,-2.318416,1.452635,8
56,2.327272,-1.294429,0.980407,0.319223,1.517787,0.223733,0.104434,-0.130339,0.477583,0.045111,-0.26673,-0.639508,0.327137,0.267967,-0.31758,0.049264,0.161443,-0.120077,0.103698,0.151153,1
57,-5.713471,1.88917,3.422485,-4.308673,0.094764,-1.328215,0.956391,-2.115485,1.001637,-1.216371,0.453029,3.889093,4.669993,1.73773,1.086828,0.331181,-0.982228,-0.990135,-1.26176,-0.126885,1
58,-5.764014,2.658572,0.154733,-0.561025,4.77185,0.03109,3.697142,0.209505,-7.449841,0.199924,-0.342109,1.84174,-2.013087,-1.510918,-1.356413,0.777279,-1.892457,-1.228454,-1.03595,1.067483,6
60,-4.841243,-1.791006,0.837616,-2.280924,-3.384279,0.539362,-2.796747,-0.246912,-1.367266,0.975628,-3.300563,1.877005,-2.745538,0.594399,-3.73396,-3.547037,0.565279,1.971791,-0.687589,0.637738,6
61,1.186922,0.575487,2.060058,-3.668973,0.849776,-1.372816,-0.535613,0.651449,-0.437272,-0.624156,-0.24558,-0.52844,0.203503,0.017179,-0.112226,0.050756,0.341887,-0.651311,-0.701426,1.296106,2
64,-0.487973,5.299534,2.680069,0.207881,2.014836,-0.000612,1.916444,-3.464045,0.846726,-2.174911,1.753583,3.032925,-1.09298,-3.046765,-0.528239,0.560461,-0.245055,-0.071576,0.329187,-1.931633,5
65,-2.798054,-1.882874,1.761105,1.926022,-2.337069,-0.486041,-5.209686,-2.10803,-4.428935,1.118162,4.696751,-0.478599,1.89197,-0.613304,1.083027,1.574281,1.137297,-1.497793,3.691504,0.754374,7
67,-4.880178,0.605887,1.53724,-0.418048,0.903839,-0.005539,-1.158229,0.122345,2.022913,0.083258,-0.38461,-1.445557,-1.226528,-0.199807,2.478717,-2.286388,0.034621,-3.277751,-0.179501,-1.194076,2
68,2.909541,2.305452,-0.067349,-4.889683,0.85133,1.418979,0.179483,1.410366,-0.610007,0.099763,1.564391,0.664139,-0.02633,-0.302263,-0.344248,0.143106,0.006911,-0.902157,-0.496575,0.281145,7
70,-3.915395,-0.96401,0.319445,0.784832,-1.584332,0.785581,-1.689944,1.090234,1.883837,-0.148119,-0.909289,-3.706435,-0.098995,-0.118969,1.498482,-5.217936,-1.777715,-8.228716,-2.158909,-5.687472,6
71,-2.082152,-2.035294,-0.090293,1.266653,-0.807566,-2.076229,0.564587,1.450586,0.025463,0.376586,0.926491,0.252449,0.853203,-0.288916,-1.404066,1.646512,0.107517,-0.862839,0.035959,-0.284758,8
72,1.779691,-0.631338,-1.587249,-3.478237,-1.103305,-0.682729,0.742347,-1.168756,-0.005992,0.847375,0.172534,-0.284587,-0.45552,0.230008,0.873251,-0.146644,0.076987,-0.268722,0.808152,0.672204,5
73,0.134792,2.890011,-3.330155,1.164302,1.073135,-2.169904,0.290005,0.197605,0.551454,-0.303798,0.526055,-0.823661,0.917253,0.038411,-0.741209,0.154826,-0.145181,0.494824,-0.124492,-0.81761,2
74,2.638525,0.080808,0.139057,-4.242881,0.246435,0.577431,-0.077952,1.712837,-0.570837,-1.002074,0.53496,-0.029899,0.218677,-0.030886,-0.043336,-0.424907,1.21337,1.249839,-0.17377,-1.355575,2
75,1.46446,5.488807,0.356493,1.884272,1.008436,-1.157062,-0.166613,0.104366,-0.101874,0.424583,0.586019,-0.164041,-1.493808,1.602832,-0.465682,-1.019979,1.769551,1.007836,-1.090376,0.303806,7
76,1.994818,-1.55383,1.731512,0.59065,1.43034,-0.474792,0.451002,-0.328359,0.597268,0.122519,-0.300113,-1.070672,0.506732,0.46953,-0.339854,0.228658,0.25724,-0.064087,0.412412,0.147609,6
77,0.950708,3.264373,4.273608,3.709031,-1.919942,-4.394266,-1.446042,0.74472,1.438229,0.400472,0.588923,-1.201523,-1.506229,3.073121,1.383965,1.150547,3.847314,-1.056589,0.199676,-0.212123,4
78,-0.058488,1.336831,-1.559804,-2.845143,-0.103457,-4.355508,-1.251145,-1.194885,0.334016,0.016199,-1.108498,0.586494,-0.748866,-0.567288,0.498136,-0.749316,-0.278463,0.270188,-0.038227,0.102021,7
79,2.054729,1.104854,1.001566,0.184728,2.016169,-0.007995,0.5133,0.14607,0.361358,-0.118617,0.540037,-1.195256,0.393673,0.443936,0.392147,0.387786,0.481951,-0.58736,0.262098,0.980107,5
80,-3.554239,1.284849,-1.099489,-1.345633,1.572383,1.485732,0.370829,2.229909,1.380532,-0.848501,1.994496,-0.067256,1.456628,-0.089908,-1.844141,-0.443917,0.909191,0.757098,-1.393557,0.113486,2
81,-2.489788,-1.658106,-0.24258,-0.196714,1.145316,-0.099044,-0.03642,-0.441688,0.207503,0.555944,-0.386486,1.114018,-0.891326,-0.419324,0.358267,-0.475495,0.470881,-0.037941,0.122055,0.278107,7
85,-0.348319,-2.607539,-2.2315,-2.633447,-1.484269,-1.689199,-0.809334,-0.220982,-0.294309,-0.439379,-1.462732,-0.59749,0.478928,0.218804,-1.50338,-0.078958,-0.434476,0.051438,-1.353369,-0.164483,8
87,-1.492738,-3.064665,1.174934,1.691387,-1.966625,-2.098775,-0.287543,0.98039,0.087956,0.7234,-0.499056,0.974957,-0.345808,-0.659261,1.40344,1.29439,1.204267,-0.637559,1.532336,-0.392334,6
88,-2.586058,-1.270237,-1.552319,-0.489963,1.971833,-0.392396,-0.195026,0.423017,0.263915,-0.165204,-0.013513,0.138067,0.516783,-0.513008,-1.074007,-0.091044,-0.194857,-0.426093,-1.546455,0.330868,8
91,-0.897679,-0.676085,-2.475098,0.38321,0.574613,-0.222141,1.087165,0.12426,0.409729,0.256289,0.519876,-1.223113,1.006017,0.415007,-1.050437,0.617804,-0.572587,-0.504141,-0.221744,0.275463,7
93,-1.034681,-0.422647,3.35665,1.313228,2.258499,0.492412,2.123537,0.354286,-6.410605,-1.126533,-3.945744,-0.60726,-1.08512,-0.401658,-1.846892,-1.44642,-0.986692,0.895332,2.459949,-0.372731,3
94,3.016368,3.166943,-0.420487,1.488622,1.406115,-0.859346,-0.773267,-1.195553,0.407171,1.04813,-0.44181,1.422067,-0.572689,-0.822552,-0.777923,-0.159569,-0.820607,0.199342,0.281797,-0.617625,5
95,0.611582,-1.497319,-1.930582,-2.288386,-3.266808,0.324018,-1.373629,-0.222887,-0.700177,0.08107,-2.444747,0.341667,-0.992131,-0.626575,-0.360452,-1.811043,-0.357048,0.758874,3.115519,0.676285,8
96,-1.760743,-2.648259,-0.893926,0.094395,1.031115,-0.51439,-0.875229,-0.368175,0.323703,-0.181932,-1.097379,0.572834,-0.9561,-0.658996,1.302155,-0.769204,1.043707,0.553915,-0.259073,0.580628,6
97,-2.077953,5.732345,-1.289376,2.50058,-2.529697,-1.735902,-0.495123,3.792655,-0.59058,0.247487,-0.009277,-0.954763,1.738287,-2.760848,0.604356,3.14604,0.140815,1.058343,0.37895,-0.90345,8
99,2.477253,-1.717203,0.863922,0.802875,0.764221,0.879274,-0.552315,-0.447866,0.325611,-0.068179,-1.003267,0.209563,-0.26251,0.038751,-0.523716,-0.032255,0.425814,0.195619,-0.226751,-0.512347,7
101,-0.249697,-0.32894,2.210194,0.028755,1.837131,0.695043,0.122608,1.284357,0.148553,-1.490222,-0.228313,-1.208162,0.136122,0.539292,1.597764,-0.020549,3.377216,0.950017,0.579841,-1.964782,7
102,-1.639007,-2.643449,-0.205977,1.590956,-1.139606,-2.234317,0.628156,1.423242,0.050844,0.785052,0.820358,0.601495,0.75126,-0.39439,-1.782051,1.609996,-0.037731,-0.881793,0.0697,-0.621895,6
103,3.48239,-1.036365,2.957215,-2.153201,-2.566346,-1.75665,0.934669,0.488898,-0.528841,0.006853,-0.11291,1.717928,5.255489,2.587744,3.80571,-3.451749,-3.826384,3.024954,-1.755463,0.631203,6
104,4.349847,4.298886,-1.326433,1.68865,1.343261,-1.60869,-0.591429,0.849818,0.467975,-1.571871,0.63154,-0.563904,0.303369,0.149401,1.611819,-0.102398,0.792628,1.121628,0.30802,-0.481236,8
106,-2.063738,4.931313,-2.117208,0.843114,0.300029,0.061453,0.574705,-0.238146,-0.267989,1.74442,1.184013,2.292393,-2.147987,-0.175047,0.138078,-0.76799,0.981076,1.645376,0.801402,-1.992888,5
107,3.351693,-1.44741,0.844786,0.812534,0.912877,-0.02768,0.515507,-0.156058,0.664304,0.021642,-0.223311,-1.194834,0.69998,0.384946,0.412025,0.056787,-0.147234,0.131677,0.534895,0.188777,7
108,-0.821508,-1.246624,-1.606178,-0.103781,0.924375,-0.06439,0.744541,-0.415938,0.446391,0.583115,0.048147,-0.133592,-0.264633,-0.123609,0.992974,-0.264885,0.304424,-0.129289,0.750198,0.930412,6
109,-1.839732,2.449321,1.951407,-1.713846,2.40581,2.703286,-2.646038,2.737483,1.609572,-1.930429,0.721127,0.755776,-0.806611,-0.485036,1.448265,-0.410193,3.602009,0.241445,-1.127828,-1.520663,7
110,0.971919,-0.719507,-1.722092,1.14955,-2.019924,2.309301,-1.107457,0.383715,0.31897,0.772785,-0.857837,0.087847,-2.945769,-0.003852,2.282586,3.078022,-3.430008,0.206076,-0.514857,0.319063,6
111,-0.616737,-1.539456,-2.288648,0.288748,0.436899,-0.197607,0.081588,1.463669,0.264572,-0.939925,0.33561,-0.7107,1.331749,-0.029254,-0.785774,0.369305,0.228247,0.547681,-0.60992,-1.261867,6
112,-4.248899,-1.366213,-1.480762,-0.520007,0.672553,1.841279,-1.175592,1.302006,-0.305764,-0.856197,-0.675284,1.79389,-0.484476,-0.65522,-1.203878,-0.413126,1.3368,2.290775,-1.449448,-3.272227,6
113,0.225684,-2.455771,-2.376649,1.07975,-0.084065,-0.573085,-0.112535,-0.813526,0.434823,0.097589,-0.581461,-0.888332,0.508102,0.353818,-0.779625,0.492733,-0.138631,-0.245678,-0.884688,-0.386689,5
114,-0.793045,2.623438,1.239259,-1.376717,3.303294,1.662667,-0.319422,2.917856,-0.578692,-1.295316,1.259171,1.024511,-0.294999,-0.846132,0.309452,-0.233456,1.87868,0.887754,-0.85717,-0.75018,4
116,1.069266,-1.134468,3.758429,2.749871,-2.526471,-0.586194,-0.435787,1.666789,-0.059407,1.144324,0.210634,-0.458094,-2.840379,1.814826,-0.351751,3.232086,-1.587886,0.514105,-1.323891,0.131005,1
117,0.594094,-0.326333,1.586986,-0.34478,2.216852,0.817816,0.171548,0.10199,0.187945,0.03051,-0.6086,1.739315,2.120729,1.311145,0.12838,-0.319695,-0.356786,-0.333258,-0.426065,0.26479,7
118,0.433545,-2.30809,-1.348633,0.935366,0.089527,-0.761523,0.833871,-0.946702,0.644976,0.543941,-0.089077,-0.509186,-0.29969,0.283808,1.299401,-0.17072,0.35641,0.040533,0.909887,0.671741,7
120,-2.108166,-2.861001,-0.272646,-0.436447,1.662124,-0.713341,0.002088,-0.895035,0.535002,0.17823,-0.975923,0.072759,-0.60791,-0.432822,0.88262,-0.811485,0.711956,0.737195,0.188806,0.206308,1
121,-1.467022,-2.247011,-1.256173,0.833394,0.041003,-0.705967,-0.169137,-0.257779,0.533659,-0.690049,-1.107736,-1.954418,0.245135,0.961111,0.596915,0.927469,1.599537,-0.786579,-0.108325,-1.43782,8
122,2.763748,-0.419547,0.753734,1.559321,2.938521,-0.961757,2.920424,-0.286902,-6.280144,-1.348024,-2.116276,-1.211985,-0.847693,0.48665,0.721271,0.386648,0.016585,-0.472676,0.058985,0.264404,8
123,0.542768,0.456272,2.401023,-4.57016,1.497693,0.131278,0.492598,-0.254532,-0.702251,1.224001,0.63918,1.678621,-0.591603,-1.406811,-1.332469,0.192949,-1.086808,0.894643,0.286263,-1.026101,2
125,-1.868845,-0.841187,-0.980495,1.216811,-0.576968,-0.658999,1.342074,0.035084,0.218117,1.213208,0.838871,-1.47256,-0.412293,2.497194,-1.830625,-0.058793,0.3987,0.236823,-1.360153,0.701653,6
126,0.604018,-0.105879,-3.177021,-0.172333,0.714102,0.658917,0.894672,1.307158,0.296615,-0.242946,1.500909,-0.911228,1.145586,0.171021,-0.914488,0.536743,-0.273532,-0.106128,-0.314508,-0.830355,8
128,-1.644559,0.244953,-2.142262,0.452191,-0.483925,1.530078,-0.081352,0.852153,-0.240472,-0.056791,-0.528471,-0.724705,0.818933,-0.759919,-2.774236,-1.179176,-0.964801,0.168618,2.416387,-0.009018,8
129,-0.223509,-2.273399,-1.028893,0.218517,0.882491,-0.847669,0.872187,-1.270325,0.76169,0.58084,-0.191578,-0.681799,-0.058747,0.087977,1.241824,-0.188971,0.45014,0.150149,0.988826,0.608506,5
130,-0.380885,-1.906208,3.816646,-0.602425,-6.991561,-4.017215,2.001253,0.572817,-0.477662,-3.224751,3.313385,1.409224,-0.12109,-3.799475,3.803588,-2.751113,-1.546826,2.080981,-1.751493,0.028142,1
131,4.090098,-0.769752,0.447515,-3.130466,-0.667005,-0.083847,-0.225146,-0.438535,-0.158742,0.167795,-0.383662,-0.363071,-0.023893,0.439259,-0.629154,0.128386,-0.186148,-0.376623,-0.145215,0.047302,8
132,2.933896,-0.695524,0.610217,0.634844,1.216751,0.621199,0.407837,-0.308415,0.430059,0.129173,-0.072351,-0.628728,0.232574,0.369564,-0.087065,0.062856,0.217987,0.008174,0.186918,0.135976,6
134,-2.03105,-2.370128,-0.959544,0.426345,0.78163,0.019772,-5.307962,-3.805992,-3.674286,0.484295,4.623274,-1.889212,2.626142,-0.062413,-0.690751,0.958262,0.091785,-0.019271,0.33736,-0.636317,6
135,-2.005133,-1.691915,-1.762834,0.460642,0.182457,0.077507,-0.293076,0.125236,0.101598,0.114239,-1.078711,1.65609,2.212099,1.365984,-0.951633,0.193168,-0.951839,-0.701901,-1.166628,-0.050678,6
136,-1.80206,-3.185178,-0.692462,1.290282,-0.172419,-1.223513,1.11891,-2.446948,0.943122,-2.786884,-0.664958,-0.755113,0.567488,-0.820055,-1.354559,0.057179,0.028001,0.818661,-0.78849,-0.903014,1
137,-1.158379,-1.443087,-1.840663,0.485406,-1.306055,1.535222,-1.890658,-0.266158,2.525584,0.316096,-0.219902,-0.076017,0.093881,0.135931,-1.203606,0.27846,-0.496722,0.122726,-0.644748,-1.437944,8
138,2.860462,4.363186,-0.521246,2.206375,0.597604,-1.073933,-1.437637,0.27505,0.13342,-0.625039,-1.631695,-0.757068,0.310098,-0.717426,-0.739519,-1.598548,-0.473719,0.626092,3.119244,0.873955,8
139,2.219445,0.410427,1.635652,-4.540288,1.342177,-0.033575,0.637009,-0.248824,-0.435396,1.320631,1.230282,1.377793,-0.27443,-1.343091,-0.802091,0.365989,-1.220597,0.181152,0.43967,-0.601317,1
142,-0.871924,-1.541191,-0.960096,1.065699,-0.461805,-0.632193,1.456471,-0.911058,0.639233,1.291581,0.678147,-1.642295,-0.508103,2.634985,-1.534004,-0.300628,0.59186,0.674804,-1.157877,0.180692,6
144,3.160663,0.22302,0.741571,0.826116,-0.371091,1.686663,2.022426,-2.363941,1.138288,-3.613339,1.283222,0.935247,-0.185,-1.590235,-0.587814,-0.089331,0.027059,-0.797618,-0.157733,0.4022,5
145,0.198115,-1.333797,-3.283535,0.924225,-0.446068,0.42361,0.192641,0.010135,0.247594,0.493544,0.015333,-0.185483,0.339761,0.358208,-1.43372,0.349844,-0.645601,-0.516774,-0.642635,-0.226626,7
146,4.049389,0.123776,-0.467829,0.382041,0.949298,1.4676,0.475696,0.579561,0.427631,0.114943,0.656319,-0.541388,0.373768,0.266296,0.068938,0.330141,-0.425062,-0.713858,0.362899,0.360447,8
147,-2.092838,-1.306454,0.258474,1.007081,-1.49076,-0.462239,-1.072018,1.272214,0.725878,0.663018,0.227116,0.001277,-0.422764,-1.24186,0.543673,-2.402389,-1.009225,0.159994,1.201058,1.593965,1
148,-1.707991,2.325991,0.693831,1.74854,0.878066,-4.258509,0.597673,-3.012438,1.833371,0.595866,0.267499,-1.506857,-1.563365,2.29618,0.96049,-1.629446,1.604015,1.701211,-0.061097,0.946937,1
149,2.118227,-1.276009,0.764178,0.491074,1.274703,0.434956,-0.248687,0.417911,0.270333,-0.263148,-0.484117,-0.508713,0.358309,0.195895,-0.353946,-0.00506,0.045035,-0.040149,-0.028809,0.117062,8
150,-3.262747,-1.187947,0.519235,-1.59851,3.899113,-1.161975,1.705934,-2.250612,0.860517,2.422237,1.333428,0.989058,0.499032,-1.562044,-1.820939,0.575794,-1.922801,-0.158658,-0.156877,-0.35374,2
152,2.733304,-2.069073,1.568684,-2.390482,-0.996458,-0.899426,-1.673031,0.081504,-0.58088,-1.046252,-1.984819,0.084813,-0.163866,-0.079171,-0.930476,-0.384317,0.70919,-0.122354,-1.082084,1.676461,8
153,3.998065,0.476617,0.183116,-3.972799,-1.804077,0.266502,0.299389,0.326743,-0.551119,-0.074813,0.209709,-0.423169,0.262333,0.529585,-0.950993,0.193991,-0.406941,-0.068897,0.136542,-0.245223,8
155,-3.355831,-0.040402,5.070625,1.465104,-0.098155,-0.166173,-2.323506,4.162396,-0.958871,-1.470008,-0.164377,0.969507,-1.051825,0.62819,-3.412023,-1.679923,2.358182,-1.890662,-4.700276,9.416345,2
156,2.897036,-0.875931,-0.144025,0.031472,1.124806,1.508422,-0.828727,0.740189,0.134716,0.028158,-0.252755,0.693101,-0.301717,-0.340665,-0.584019,-0.076629,-0.053452,-0.449567,-0.451916,-0.197576,8
158,2.79599,3.378777,-0.731641,0.865913,1.620018,-1.236958,-0.082626,0.591272,0.558143,-0.694158,0.24059,-0.102362,0.649141,-0.072593,-0.106116,-0.407579,1.101462,1.645291,0.374637,-2.041417,8
159,2.913498,0.300987,2.507688,1.801893,-1.275404,-0.202048,1.984769,1.360311,-0.360563,1.696139,3.53773,-1.851808,-0.393776,0.539674,2.108561,-5.790066,-3.477488,5.361558,-4.107762,0.875837,6
160,2.667459,4.894384,0.292749,2.325445,-1.489586,0.97606,0.804922,-1.557506,-0.01658,4.333023,-2.068773,-1.424294,1.776561,-2.418964,-0.668611,0.074848,2.512848,1.462802,-3.349487,0.039127,7
161,0.791668,0.615939,1.244434,0.24787,1.568375,0.349709,-1.036153,1.385037,-0.12419,-0.819259,-0.290192,-0.115466,-0.154974,-0.185405,0.186301,0.658572,0.547308,-0.831741,-0.404639,0.813763,6
162,-0.35402,-2.812637,-1.424072,0.33469,0.518316,-0.248561,0.589236,-1.272343,0.63895,0.688234,-0.690644,0.043807,-0.418654,-0.098975,0.841262,-0.603935,0.481524,0.664106,0.81307,-0.038818,2
164,-2.908095,1.250486,1.211781,0.783871,0.016176,0.426105,0.774152,-0.558405,-0.090372,1.226773,0.586374,-0.28587,-2.258183,2.097551,0.669044,-0.501706,1.175026,0.50363,-0.795236,1.171773,2
165,-1.489445,-2.729527,-1.174309,0.804594,0.734094,-1.376829,0.037425,0.088623,0.542549,-0.340245,-0.389944,-1.093282,0.93735,-0.038883,-0.724047,0.020121,-0.37951,0.37684,-1.015891,-0.020706,6
167,-1.03805,-1.128115,0.124527,1.332029,-1.170905,-2.416005,-0.246989,2.175311,-0.140219,0.225565,0.919121,0.76575,-0.418289,-0.698079,1.859595,1.45332,1.602368,-1.925236,1.179531,1.035002,6
